patient_id,base_score
38444,1.2680069857221317
52871,7.567549647369479
185407,7.17099722356201
91077,3.535176494155563
105703,6.5114336812428935
108915,6.562017771753737
82556,2.234839943610567
230346,7.529607920113696
171380,6.9732108995416
137014,5.305232108701491
23891,8.563274491655593
19313,8.32345214641557
25878,6.4936533054517245
15141,6.930195283510672
126398,8.648336695522243
84992,4.878171957939991
20891,6.17313446417594
28727,1.2680069857221317
151189,7.671184512137577
58956,6.6739008218307845
196430,5.96198121253217
28460,8.757200984608485
171366,8.374588330255623
6094,8.358950719271744
19159,7.862005840803524
118499,5.707023638890447
195753,8.656796740464262
72416,8.214575523882102
190171,6.355040559654428
102300,6.227844379644338
24577,6.109558961391039
154268,8.215482906027416
84927,3.05442010644738
180669,6.99739318841784
13131,6.298849521124014
51699,7.369878171891584
176637,7.737592628105473
47717,8.358950719271744
117774,8.656796740464262
11078,6.227844379644338
70186,8.753452412523755
187237,6.5114336812428935
222145,5.377617106999337
103125,6.169373881075909
211653,6.361917241451976
106060,7.069598344199333
114554,7.839952234736723
21360,8.81668922842775
229653,7.693988918658725
230624,6.920059185010518
36034,7.208317992602088
113002,7.8904987536516416
72587,7.511502103994038
79410,5.181110798302408
89167,6.760934395598683
17981,0.8990755713494141
181594,7.953680560494854
41103,8.496089979958729
172353,7.521367267772854
84691,7.544492890288913
209283,5.2322573424956955
138782,8.358950719271744
79574,7.736175873181425
36001,5.008960616814496
114937,8.853339021798472
136650,6.1274751694149785
17732,8.358950719271744
141596,6.935684111767517
34651,6.548256302136766
66011,7.020941076931111
199997,6.653815670753758
90689,8.587806556579036
155758,7.369878171891584
7443,6.357074488908991
23903,8.482883456649938
225837,7.331694342495974
105673,7.75326226156263
226979,8.709532579215777
18799,6.561690902135986
22494,7.887237930752728
191789,5.691791949528467
205465,6.625022331454983
210259,2.8084997776402543
190665,8.805914067059051
63215,8.745991303284747
219432,5.152374112686672
152162,7.369878171891584
147998,8.457255146738325
1926,8.842186219376332
215808,7.17099722356201
217625,1.6328394295287585
156654,8.715120008092512
149837,6.8096835789841155
81983,8.358950719271744
49008,8.745991303284747
49409,8.311305347103017
209949,7.97266074259081
52993,7.648306726574672
6044,7.781893731206428
53273,8.494569707089275
54095,7.862005840803524
72585,6.930195283510672
15209,6.169162419744097
229488,6.78824482025059
98410,8.656796740464262
160778,3.562295635112931
207577,4.884977122535007
223824,6.169373881075909
206101,6.17313446417594
142311,6.109306553878854
108299,6.119944671202279
114406,6.330293354840011
181400,6.78824482025059
70892,8.022968937262851
4896,8.034846911466703
210941,4.061158527302299
13887,6.765825685915324
95072,4.0275543271165555
141552,7.325782235780041
209260,7.893476027714113
200592,8.671579904027599
5770,8.715120008092512
113095,6.829475857158397
211153,6.256623555456827
31940,5.171608686941305
199904,8.757200984608485
223892,5.581446277489073
11551,5.4339975864773375
26599,0.8990755713494141
46724,7.521367267772854
168337,7.475096634526169
223843,8.745036833474392
106338,6.256623555456827
184068,7.050086631161777
12690,7.6831303894739875
192740,8.587806556579036
186071,4.583896423265004
152111,7.544492890288913
116804,7.980861908628965
204319,5.968740302050179
172625,5.933027117967473
91312,8.311305347103017
151759,8.805914067059051
125463,6.241811744290404
151734,6.109558961391039
180425,4.8215886976068045
204081,7.671184512137577
181104,7.671184512137577
204300,6.552578894356808
61010,5.888162537523703
160629,7.025098784534853
181441,6.544389716025118
121683,6.510141359003015
61242,6.99739318841784
177768,8.20241858836381
75605,5.181110798302408
215017,6.562115937095543
46632,6.241811744290404
230004,4.8215886976068045
128028,7.900790082378441
110299,7.544492890288913
74090,6.361917241451976
71324,5.771316867725657
108424,6.633970466631688
61663,8.298450864370322
139567,6.625022331454983
6568,8.504124723378695
62343,7.648306726574672
26351,7.3903793359337815
215556,7.579306469455792
40037,6.476183149656871
177797,4.91274697197737
125003,8.311305347103017
13085,6.1274751694149785
36616,6.096485368673874
136998,8.358950719271744
227806,4.8215886976068045
189645,6.1274751694149785
126201,2.8489295685288174
146035,5.965217795215674
171341,6.157501692620144
145144,3.05442010644738
113801,8.593894185912387
160342,3.183955536934043
19394,5.808448076199342
41322,6.998161370910097
231422,8.682416473696879
120789,6.33308474208079
103770,6.548256302136766
125116,5.4339975864773375
175042,8.296692804225488
62269,7.377341621766661
164946,8.332361850351921
173931,8.374588330255623
68858,7.17099722356201
194016,6.4429713729062374
202921,7.940427697491023
63223,5.881281274400636
158392,5.133740688814935
159972,6.653815670753758
208443,7.648306726574672
172718,4.340586487992711
120104,6.17313446417594
3631,4.54743683500689
118057,7.715255946986693
223089,8.074493292790834
151607,8.482883456649938
163267,4.319273404069611
156121,8.756848808764946
149658,6.735530407131728
2025,3.0917066662815667
157973,6.355865537958908
82476,5.008960616814496
144139,5.771316867725657
198807,5.933027117967473
228480,5.181110798302408
132203,8.496089979958729
31665,6.916893730093868
58426,8.343042173264346
46055,6.941455322987079
183636,1.0173838665898887
143734,5.86215011748291
34556,5.691791949528467
173941,8.441439660216075
102889,6.245772451546387
199880,8.074493292790834
183582,4.844844184750364
128507,8.001996457056766
63424,6.607445106972977
45704,6.653815670753758
157149,7.0034083568481025
110776,7.17099722356201
126126,6.924796462661973
162756,5.648499094454328
102930,3.4718572059490853
29378,3.0917066662815667
124654,6.934750564884301
97430,5.12390254122415
172436,6.650839934428264
84855,7.17099722356201
225964,7.063543113226754
203170,6.691877439202012
130751,4.8215886976068045
159377,6.941455322987079
131616,8.585381211066727
16351,8.174543577159843
67342,7.04914666904681
97795,8.358950719271744
132849,6.169373881075909
55537,7.3461893855714795
203118,6.256623555456827
15811,6.169373881075909
156960,3.05442010644738
103290,4.061158527302299
9518,7.050086631161777
95149,6.916893730093868
196835,6.17313446417594
115964,8.567052428841428
26324,8.593894185912387
147313,6.5010740608096516
28541,6.99434331576069
61901,5.171608686941305
159579,7.927925645495856
183033,5.761696232597839
231530,5.675766931338514
64005,4.994446104586797
79089,8.074493292790834
177065,6.256623555456827
104892,4.903100820083976
67749,8.094008892062751
206632,2.809938058317022
202895,3.167946225052172
191429,7.475096634526169
173850,6.3577249736006305
66035,6.238341446959741
225833,7.493869596318777
159226,7.737592628105473
116529,8.215482906027416
32925,6.383855104378136
300,7.277927183306575
146403,6.355865537958908
82267,4.913433589842849
116423,4.598686472096501
205305,8.656796740464262
75097,6.355865537958908
111592,7.8374012248008835
18164,8.656796740464262
187350,7.737592628105473
147325,4.8215886976068045
93268,4.8933581625338975
30471,6.65223881147684
71615,5.771316867725657
135361,7.17099722356201
22700,4.583896423265004
170365,3.916649591116804
212197,6.218882157912118
181027,6.8096835789841155
151815,6.476183149656871
193422,6.462491820716787
142994,8.482883456649938
79495,6.280866122628436
83957,6.169162419744097
93169,6.924796462661973
138378,6.998161370910097
172221,8.074493292790834
148076,5.771316867725657
161892,6.355865537958908
147884,7.04914666904681
83126,8.425358790151764
11616,6.6739008218307845
200198,7.475096634526169
47880,7.013277273482001
104687,6.562017771753737
55012,6.935684111767517
138636,8.326866139273847
111868,8.309528553381195
163311,6.169373881075909
99258,5.707023638890447
51964,8.343042173264346
223581,7.010569452786274
76189,7.828314657174003
216416,6.123461469091055
180647,6.590175893363126
190165,7.590530973829383
12854,4.878171957939991
182185,8.13515481677371
52212,6.1274751694149785
183238,6.351002074564449
22157,8.648336695522243
16629,5.771316867725657
151606,8.482883456649938
164905,6.190498156775788
12017,5.333839746744706
165143,8.574485878929162
124476,7.3903793359337815
209607,6.78824482025059
98776,8.174543577159843
228986,6.17313446417594
191503,4.583896423265004
144674,4.319273404069611
205426,8.551749326689677
181032,6.935684111767517
7501,7.194316416568218
225459,7.765621703080617
64609,8.469379704137362
145396,8.660429221586577
140750,6.573012972205686
139721,6.1689923301323955
196689,8.574485878929162
179474,7.567549647369479
120012,2.988100015088263
49295,7.493869596318777
161391,8.757200984608485
46003,7.781893731206428
109607,8.587806556579036
141054,8.47280179324856
9477,8.745991303284747
126023,6.1369840793077
156447,8.704359957878168
177248,7.0034083568481025
16219,3.05442010644738
113815,7.1410722648375895
172785,7.498310997840027
186953,3.05442010644738
26619,6.355040559654428
176577,8.950317079319648
7141,6.8096835789841155
209818,5.008960616814496
112874,6.829475857158397
73815,7.493869596318777
101389,8.125183885882972
103484,3.916649591116804
138567,8.469379704137362
200034,6.774964831623106
172575,7.648306726574672
218266,7.648306726574672
129996,5.521717037574596
159187,5.406917687876332
155150,6.548256302136766
69806,6.916893730093868
79489,6.17313446417594
36375,4.844844184750364
34669,7.050086631161777
220041,5.2835956576581875
144510,4.319273404069611
76966,6.1274751694149785
122982,6.874697770645459
139288,6.123461469091055
200099,6.256623555456827
148041,6.169373881075909
95246,7.999174357565792
55366,5.891311380892911
160637,6.236103509275727
169440,6.385021479107793
50076,3.726836039800493
65943,8.052836856214125
108573,6.759892234844328
221875,7.254862780164627
176190,3.535176494155563
12609,8.544666932700503
92260,7.084225295181229
204762,8.094008892062751
208845,3.842582958315366
15108,4.884977122535007
78769,6.998161370910097
216484,8.585381211066727
66007,8.745036833474392
111797,5.933027117967473
82843,6.829475857158397
144263,7.8904987536516416
37137,8.309528553381195
238,4.8215886976068045
110284,6.930195283510672
36595,7.544492890288913
200018,7.900790082378441
63872,7.9731161642796256
203126,7.418161696155019
202633,4.8933581625338975
122064,8.757200984608485
55135,8.682416473696879
77866,4.061158527302299
41880,6.578465720667291
54736,7.7805012506748294
176333,8.343042173264346
89224,7.324191327980072
71329,8.656796740464262
77855,7.900790082378441
114507,5.96198121253217
149080,8.311305347103017
32142,8.250889767273076
19856,5.717921805828721
158096,5.707023638890447
61567,8.682416473696879
37545,6.735530407131728
148701,7.40841870305974
197128,7.277927183306575
165649,6.607445106972977
14109,8.753452412523755
65202,6.240239614916426
66015,6.562115937095543
75834,7.061882874463995
219976,8.682416473696879
56169,4.319273404069611
221927,6.355865537958908
105190,6.227844379644338
222011,5.968740302050179
70292,4.061158527302299
17483,6.29083468933449
28869,4.20509589218722
210032,8.748627336347575
192060,6.358312497252065
26833,5.477955980126791
202909,6.355865537958908
65638,7.921906947449915
158958,4.319273404069611
84865,6.17313446417594
178147,8.69293671554178
144970,7.17157481681439
208436,7.648306726574672
196886,5.8323242924625145
58839,5.281756228697485
203554,6.17313446417594
135372,6.829475857158397
34727,8.648336695522243
51683,7.018807417231178
38343,4.415259678142521
42468,5.521717037574596
183477,6.643400993801064
100320,4.319273404069611
17509,4.8215886976068045
97837,6.1689923301323955
210632,3.183955536934043
143227,3.7845039965740184
48181,8.709532579215777
197493,7.277927183306575
45070,7.883933623388531
29321,6.831298989280017
166898,7.839952234736723
83037,8.553331851015765
99214,6.1274751694149785
142530,3.167946225052172
2934,5.771316867725657
182610,6.8096835789841155
90967,6.241811744290404
198088,2.4274966809261924
167717,6.29083468933449
107768,4.0275543271165555
95373,3.183955536934043
116864,8.736292258589458
154344,4.903100820083976
144835,7.579306469455792
15781,5.406917687876332
135976,5.4339975864773375
70176,6.1274751694149785
36856,6.487785701817285
18943,6.7356902070757965
171662,7.046267898889967
52210,4.989932251640195
161822,6.355040559654428
169604,6.355865537958908
5379,5.406917687876332
131552,6.355040559654428
181291,6.476183149656871
178529,7.828314657174003
207062,8.585381211066727
63375,8.457255146738325
231716,5.843040703443707
231376,6.370760113378993
476,8.494569707089275
11306,6.758124037659124
210323,8.648336695522243
217334,7.069598344199333
222072,2.2738503175174527
86535,7.188242645952931
54332,8.745991303284747
127674,8.811472745889805
64683,6.245772451546387
189683,5.691791949528467
153856,4.8933581625338975
17231,7.493869596318777
73215,6.975487703374519
49713,3.183955536934043
98848,6.562017771753737
175765,6.132623614626235
12487,8.842186219376332
143228,5.831127652885079
228430,5.4610255413656095
201050,8.567052428841428
175443,3.7845039965740184
6891,5.691791949528467
169917,8.593894185912387
56351,7.369878171891584
108857,8.842186219376332
144994,6.57728563757132
106376,5.771316867725657
165787,8.842186219376332
91092,3.0834988504521013
177241,7.275346871181698
168447,6.710525683863372
15584,6.57728563757132
199414,8.587806556579036
105206,6.4936533054517245
51723,5.918437868438536
103853,6.132623614626235
6475,8.98122821124031
107463,6.355040559654428
128623,7.17099722356201
230613,6.920059185010518
127877,5.133740688814935
25434,7.475096634526169
30406,7.723609423536772
127976,7.475096634526169
174952,6.8112585205683995
163563,8.69293671554178
16106,7.050086631161777
230020,8.374588330255623
100324,7.887237930752728
117728,6.78824482025059
117532,2.6162880203127736
129530,6.935684111767517
31505,3.183955536934043
153969,6.370760113378993
33952,7.331694342495974
72751,6.562017771753737
98342,8.174543577159843
126705,6.123461469091055
111864,6.462491820716787
37171,5.891311380892911
26062,5.691791949528467
185098,6.653815670753758
62336,6.590175893363126
88044,6.548256302136766
189778,7.475096634526169
126598,6.1689923301323955
52697,3.183955536934043
153612,8.214575523882102
28746,1.6328394295287585
143531,6.4936533054517245
24760,8.482883456649938
58300,7.692803108251534
53490,4.884977122535007
94339,4.598686472096501
16458,5.771316867725657
140548,7.590530973829383
31263,3.535176494155563
208809,4.415259678142521
22502,8.757200984608485
58654,6.8435704939649415
100279,6.169162419744097
112346,6.022088148330366
155528,7.181786620054441
21827,4.395058287782974
136716,5.675766931338514
3344,8.891926063786736
147277,7.369878171891584
141059,7.590530973829383
112447,6.8096835789841155
228032,6.8096835789841155
66730,6.469092968417461
160967,7.084225295181229
40432,6.625022331454983
78970,6.169373881075909
4142,8.800014287185087
160083,8.074493292790834
71181,5.281756228697485
7840,6.1103160422795595
130142,8.469379704137362
3862,8.358950719271744
140285,6.548256302136766
217889,6.245137350785217
49952,6.358312497252065
153337,6.1274751694149785
207360,8.671579904027599
164571,6.710525683863372
185971,2.588261894764949
19144,6.341346400208925
53568,7.3903793359337815
106958,7.277927183306575
35867,6.575381422633053
101530,8.469379704137362
8182,4.884977122535007
130508,7.17157481681439
206553,7.648627481532044
164091,4.102311679479668
421,6.633970466631688
98313,5.648499094454328
134169,8.469379704137362
29186,8.332361850351921
118905,6.245137350785217
119219,6.831298989280017
8490,7.544492890288913
88210,6.746195481627742
172240,8.574485878929162
6833,5.966429920152348
90306,6.340652340523362
217836,7.4759542479499554
60377,5.793133906306421
29773,7.498310997840027
147893,8.98122821124031
182442,6.735530407131728
85834,8.574485878929162
48144,8.332361850351921
186384,7.40841870305974
229871,5.030730324087484
4019,6.066089139897332
119701,6.227844379644338
26405,8.671579904027599
229007,4.454541616386708
114448,3.5166511048609825
131084,7.737592628105473
4044,5.171608686941305
208958,6.975487703374519
124707,6.12405725149415
23234,5.168299456788651
91773,6.227844379644338
19653,8.469379704137362
178720,8.74300525826425
154045,6.123461469091055
73560,7.828314657174003
153141,8.182756085676186
135979,7.35188430485429
183701,4.559887581289048
113405,8.811472745889805
33255,7.927925645495856
165440,4.878171957939991
39745,3.8128660300863033
111299,8.469379704137362
28733,8.753452412523755
206862,6.562115937095543
155212,6.607445106972977
36180,5.406917687876332
50448,6.359381399713802
165512,2.406416615330289
193418,8.58048061777724
189789,5.707023638890447
209403,6.477168574788928
150727,7.208317992602088
122175,6.476183149656871
152005,7.839952234736723
38107,6.625022331454983
62991,8.332361850351921
126946,5.933027117967473
26036,7.356121373565166
145511,8.496089979958729
152003,7.17099722356201
109596,3.167946225052172
185984,6.358312497252065
129166,8.022968937262851
36228,5.305232108701491
186278,8.001996457056766
59077,8.074493292790834
131417,6.829475857158397
203480,8.174543577159843
7055,7.369878171891584
90464,3.183955536934043
226351,7.884224520147361
95567,8.811472745889805
154048,8.709532579215777
33113,6.562017771753737
192401,8.215482906027416
150651,7.900790082378441
192010,6.607445106972977
174368,6.29083468933449
102331,7.346453168347584
29886,6.241811744290404
42507,6.99739318841784
200719,6.7856574155948675
145529,8.343042173264346
99936,6.258641899220175
58445,7.050086631161777
208921,7.010569452786274
66303,6.109306553878854
25654,5.96198121253217
168431,7.050086631161777
60867,7.887237930752728
40258,3.686419496280783
106513,7.8904987536516416
67047,7.493869596318777
58623,6.9943829339633155
148769,6.373258982224163
15723,5.918437868438536
4079,3.916649591116804
152788,6.3328179292664695
115913,7.671184512137577
149522,6.920059185010518
144645,4.878171957939991
16288,6.4936533054517245
226401,8.671579904027599
135495,5.008960616814496
13662,7.301039252524406
141262,8.233307958262671
203097,8.811472745889805
213312,7.887237930752728
203736,6.382068816107203
159109,8.314645855488715
43795,5.939888002009855
133447,7.17099722356201
212403,6.785694857352487
171977,7.475096634526169
193914,7.110164309199197
71105,6.256623555456827
32496,7.959570650704096
133504,6.548256302136766
222883,7.1410722648375895
95912,6.9529282518869575
166398,7.050086631161777
188715,7.828314657174003
110794,7.17099722356201
27512,6.256623555456827
96167,4.84609190857948
188690,8.753452412523755
40463,6.78824482025059
143075,8.358950719271744
63084,5.98480994102098
54644,5.412660897738296
131806,6.9529282518869575
79603,6.8096835789841155
62982,6.132623614626235
105934,4.607559631321564
152357,6.234082540410355
20923,7.17099722356201
145314,2.234839943610567
66557,6.358347107570016
108082,3.183955536934043
6967,7.17099722356201
118910,5.305232108701491
103343,7.924594715105653
37102,8.574485878929162
160237,8.322498291348449
89734,4.258717606691408
187417,5.968740302050179
157532,8.215482906027416
104307,7.544492890288913
219389,7.149114851687026
154375,4.92019298091787
20930,7.940427697491023
27250,7.839952234736723
133326,8.842186219376332
48119,6.998161370910097
219633,3.183955536934043
210381,5.327222011645147
198544,8.311305347103017
90255,6.853082637924504
197187,5.910981771667961
25392,6.355865537958908
189058,6.653815670753758
71697,7.544492890288913
95038,6.952222671281736
204473,5.679367899042725
181967,6.181254371017418
229145,8.107255546751698
36766,8.853339021798472
231483,5.093618664168476
137715,6.607445106972977
5090,8.891926063786736
122869,7.921906947449915
231514,6.722329921572625
94288,8.835896871096052
179424,8.606448590659602
37621,3.4330646914511447
181034,6.935684111767517
185127,8.563274491655593
211029,8.439145736345598
159230,6.8096835789841155
14752,8.174543577159843
76653,6.935684111767517
224588,4.314072311656771
171139,6.355865537958908
15095,6.17313446417594
139633,8.842186219376332
16258,6.169373881075909
3872,5.008960616814496
17416,6.562017771753737
110055,6.169162419744097
155636,7.900790082378441
201361,6.330843099822557
102294,6.12405725149415
91008,7.648306726574672
149474,6.373258982224163
198132,7.194316416568218
53695,6.382068816107203
43504,8.574485878929162
121373,8.567052428841428
210766,7.1554416309355275
135597,3.3255441222099273
97992,5.381957142457772
82169,6.710525683863372
119972,6.7825056691165315
101473,8.233307958262671
123406,7.900790082378441
51665,7.113002913912721
217223,3.8128660300863033
162930,6.142741961726842
146710,8.182998712299323
85500,0.9924331223611789
164594,6.485994130094868
44810,8.174543577159843
181446,2.370543420826821
229880,7.900790082378441
87895,3.535176494155563
43469,8.574485878929162
119878,8.585381211066727
44720,5.361011644211107
148156,7.544492890288913
193580,5.143886122227378
64558,8.232706078200035
186406,5.831127652885079
87281,8.47280179324856
16308,6.691877439202012
156112,6.633970466631688
80196,8.703602222190561
201483,7.2100042606509405
23344,5.382323326402202
109167,3.535176494155563
10591,5.691791949528467
57802,7.818854148514791
6661,7.307482505491647
63139,7.544492890288913
48058,6.998161370910097
99436,7.529607920113696
76780,5.4339975864773375
125001,2.406416615330289
8787,8.174543577159843
228613,8.748627336347575
158005,6.373258982224163
192027,6.691877439202012
833,5.77347926194733
156259,8.457255146738325
181951,8.074493292790834
220836,6.245772451546387
59573,8.574485878929162
231251,6.653815670753758
200236,7.900790082378441
141094,3.347724753248039
67503,7.47592285361033
147563,8.745991303284747
166434,8.709532579215777
176735,8.365481988515938
144152,7.050086631161777
32092,7.8795089242068475
165218,7.155941996402286
46993,7.346453168347584
53704,4.619382159499222
7184,8.745991303284747
168800,8.374588330255623
51717,7.759807184877063
157074,7.828314657174003
191907,7.050086631161777
192608,6.132623614626235
123066,7.475096634526169
86569,8.664924230348449
19729,7.094578738991463
200565,7.493869596318777
86008,2.406416615330289
129514,7.544492890288913
103723,6.330843099822557
206867,6.573012972205686
128295,5.891311380892911
59678,6.132623614626235
102502,6.633970466631688
65464,3.916649591116804
24374,4.395058287782974
53013,8.709532579215777
144782,2.234839943610567
229035,7.334143355647553
186337,4.395058287782974
201029,8.682416473696879
146647,8.082162199660122
69212,8.043774070082216
91617,8.233307958262671
99744,7.7805012506748294
79055,6.8096835789841155
166334,8.656796740464262
124374,7.737592628105473
155130,6.562115937095543
51023,6.17313446417594
182352,4.878171957939991
93845,7.020941076931111
214374,8.745991303284747
188007,8.58048061777724
160766,6.935684111767517
215531,6.169162419744097
50130,7.267430693354944
111566,5.075090138236744
45334,3.8128660300863033
27922,7.046267898889967
156439,8.311305347103017
179792,8.842186219376332
39312,2.406416615330289
38084,6.916893730093868
129885,6.109306553878854
51342,5.50223889318665
158506,8.585381211066727
191255,6.590175893363126
77209,6.158307679966447
183813,6.929417535199528
14511,6.256623555456827
162718,6.169373881075909
162421,4.878171957939991
185440,8.757200984608485
207411,8.549703018414101
34312,7.648306726574672
70887,8.250889767273076
231887,6.2832837093353096
116052,8.374588330255623
176620,7.352966881463871
129665,5.381957142457772
47714,7.884224520147361
104967,6.010880530854154
183650,4.876632272842697
170568,7.671184512137577
82436,8.469379704137362
185109,8.469379704137362
172262,8.482883456649938
49710,7.737592628105473
98899,3.347724753248039
219967,6.245772451546387
28013,8.595958281819874
218710,3.112021857916198
112013,7.050086631161777
197457,8.250889767273076
43001,6.245772451546387
23703,8.660429221586577
97140,5.281756228697485
108008,7.3903793359337815
193377,6.238341446959741
165837,7.8795089242068475
123708,6.8096835789841155
17014,8.374588330255623
74705,7.331694342495974
79671,6.691877439202012
179004,7.544492890288913
197022,4.20509589218722
112731,4.649672210045865
221200,8.358950719271744
135273,5.825699222586119
183048,8.672717556587331
117570,5.933027117967473
118466,7.213925085041497
225693,8.745991303284747
159633,6.4174139019969845
84709,5.361011644211107
51021,8.457255146738325
190776,4.717421631941732
26933,8.389951634147149
21769,6.355865537958908
157313,8.709532579215777
27955,5.2835956576581875
168382,8.745036833474392
120657,7.331694342495974
47732,6.123461469091055
8574,7.927925645495856
171244,6.529516193731853
25432,6.3328179292664695
166155,8.358950719271744
209738,7.940427697491023
121223,6.169162419744097
122781,6.268535193580791
188992,6.527310208032345
95189,7.053457112018455
94315,7.47178890992739
73240,7.733765408633677
6615,8.587806556579036
99397,5.999430340114371
47502,5.2835956576581875
67377,5.64588547299384
150170,6.935684111767517
87680,8.74300525826425
24445,7.900790082378441
130958,6.819485393342646
42325,7.181786620054441
130163,8.278169559599728
171665,7.1292468112434815
78364,5.133740688814935
169897,6.361917241451976
78535,7.194316416568218
145995,7.817778680932115
15232,7.736175873181425
161915,4.884977122535007
211872,5.477955980126791
52658,7.633383658619357
154961,5.691791949528467
223237,7.346453168347584
119986,5.740335893188565
117311,4.717421631941732
172345,7.590530973829383
84771,6.548256302136766
60382,6.169162419744097
13266,6.418151082737049
51824,6.7856574155948675
6781,6.17313446417594
140290,7.633383658619357
156997,5.96198121253217
159995,7.47592285361033
76441,6.189839516076825
131743,3.4718572059490853
71294,6.691877439202012
198453,4.844844184750364
185265,8.664924230348449
194997,8.309528553381195
149917,6.735530407131728
39791,3.7845039965740184
206051,7.325782235780041
171158,3.05442010644738
73804,8.745991303284747
132512,7.7805012506748294
19186,6.17313446417594
106431,3.0917066662815667
215003,7.451866876405576
231277,7.053457112018455
115716,7.0034083568481025
209524,3.4718572059490853
182,7.17099722356201
39250,6.773762260198254
146023,8.789290071034916
117620,6.185405851074287
74977,6.954479502058317
108531,6.99434331576069
115853,5.50223889318665
165698,5.4339975864773375
59721,6.607445106972977
10593,8.457255146738325
101607,6.471278979163005
47913,6.726812515027325
23936,6.935684111767517
203391,7.194316416568218
35152,5.707023638890447
115997,7.618207227983737
184892,7.7483842564153536
142697,6.17313446417594
190191,0.8990755713494141
222749,6.61437361611852
123168,6.17313446417594
230687,6.355865537958908
32302,6.590175893363126
8093,7.498310997840027
73900,7.544492890288913
156442,6.241811744290404
195670,5.305232108701491
25354,8.182756085676186
73648,5.305232108701491
155540,7.324191327980072
166013,4.878171957939991
24492,6.7856574155948675
212315,4.67185418963505
35401,8.748627336347575
179301,6.320136179236356
17110,8.022968937262851
103288,8.496089979958729
5850,3.112021857916198
130633,6.207302708748355
59805,6.418151082737049
161490,3.916649591116804
48059,4.319273404069611
185635,7.900790082378441
101815,6.370760113378993
174248,3.183955536934043
16554,5.650188340164573
178757,4.8496914913090095
48020,7.544492890288913
190457,4.348957229968159
177659,6.746195481627742
177908,5.381306838436683
60974,8.169957622550726
228140,6.418151082737049
30681,7.8904987536516416
220745,4.884977122535007
75100,6.99739318841784
77869,6.361917241451976
173057,8.74300525826425
2290,6.831298989280017
199931,6.123461469091055
85595,6.1274751694149785
227955,7.04914666904681
87528,4.395058287782974
40008,6.746466820368866
154805,3.167946225052172
157079,7.194316416568218
52676,7.493869596318777
67400,8.574485878929162
91769,6.338505519118187
84610,6.169373881075909
29798,5.181110798302408
185284,8.174543577159843
49113,5.793133906306421
42827,6.1689923301323955
167471,5.691791949528467
48281,4.623785521997387
27703,8.469379704137362
114511,6.624524281956615
97543,5.891311380892911
146145,7.737592628105473
228173,6.920059185010518
71579,7.8795089242068475
31961,5.146704691437621
109838,6.355040559654428
219013,7.8795089242068475
75965,7.428628893019349
67959,7.927925645495856
13248,4.884977122535007
107236,6.8096835789841155
206266,4.8215886976068045
186239,8.709532579215777
159087,6.207302708748355
52523,8.441439660216075
217682,5.807656346218786
179298,6.471278979163005
63421,2.406416615330289
12275,8.766482834170779
68677,3.054940464386665
110463,3.8128660300863033
180819,6.471278979163005
165896,7.17099722356201
89347,5.152374112686672
16833,5.99490436053985
41587,6.653815670753758
137402,6.109306553878854
11729,6.527310208032345
182745,6.358312497252065
205003,4.619382159499222
142195,6.548256302136766
117887,4.598686472096501
26612,7.17157481681439
99687,7.301039252524406
101624,4.319273404069611
3510,6.562115937095543
4909,6.635953482035245
170697,7.148017555262802
141271,8.043774070082216
59542,7.124505574477924
230208,5.831127652885079
145966,8.715120008092512
99201,6.29083468933449
92256,7.475096634526169
106831,6.746195481627742
200702,7.648306726574672
226729,0.8990755713494141
181884,6.355865537958908
155672,6.256623555456827
22548,8.587806556579036
221204,8.709532579215777
180672,8.664924230348449
181767,4.8215886976068045
2058,5.133740688814935
43337,6.256623555456827
101399,4.319273404069611
88985,3.0917066662815667
8779,4.258717606691408
161006,7.75326226156263
104551,8.214575523882102
145766,8.553331851015765
181142,6.109558961391039
13292,6.256623555456827
177442,7.026108559854177
133203,2.8489295685288174
194918,7.428628893019349
18280,7.900790082378441
228187,4.319273404069611
124855,5.831127652885079
36204,7.544492890288913
28457,8.852988629474678
57099,7.862005840803524
171668,7.061882874463995
116485,6.941455322987079
64133,8.671579904027599
212282,6.355865537958908
192860,6.691877439202012
130216,7.056065139846244
11769,8.811472745889805
94152,6.99739318841784
34705,6.691877439202012
120127,6.169373881075909
211946,6.181254371017418
31206,5.707023638890447
230635,7.84026302532278
227802,6.920059185010518
97750,7.0034083568481025
136773,7.536928880166718
47703,6.227844379644338
2473,7.425778759147727
161714,4.83971040516577
48821,7.9731161642796256
145530,8.745036833474392
140658,5.305232108701491
43626,6.355865537958908
41689,4.0275543271165555
146549,7.7805012506748294
85195,3.183955536934043
41913,6.268535193580791
138769,7.475096634526169
134076,3.347724753248039
104270,6.256623555456827
218938,7.346453168347584
26220,8.309528553381195
88751,8.745991303284747
177646,1.6328394295287585
30900,7.04914666904681
152431,6.245137350785217
225641,7.883493218628753
140712,7.277927183306575
2778,7.422438861730177
13261,3.766354870951391
179358,7.069598344199333
92284,6.223251420450426
146738,6.920059185010518
155159,8.233307958262671
118373,7.243120676960143
118376,4.258717606691408
111375,8.05477107192397
108591,5.891311380892911
155615,5.882913021623194
91318,6.975487703374519
171907,8.312591337330456
135731,6.338505519118187
103254,4.061158527302299
125750,7.521367267772854
164964,7.544492890288913
141857,6.355865537958908
50762,5.794582919113608
